Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
25,3,0,0,3,0,4,52469,0.0,1,2882436,41868,79.8,88297.0,0.0,75457.0,70.03,2,1,521.0,0,2,3092636,30,16.19,1,5216478.0,59.29,5975072,0,1,0,1,0,0,0,0,1,0,1,0,0,0
31,3,2,1,2,2,8,39801,332667.0,0,0,0,0.0,411743.0,0.0,225231.0,43.1,2,1,663.0,0,0,307623,5,10.63,1,640689.0,48.01,307623,1,0,0,1,0,0,0,0,0,0,0,0,0,1
33,2,0,1,1,0,0,94700,16768.0,1,5479280,53222,56.2,796607.0,0.0,520182.0,51.26,2,1,572.0,0,2,4466598,20,13.65,1,8270533.0,54.01,9945878,1,0,0,1,0,0,0,0,1,0,1,0,0,0
40,0,1,1,1,10,11,99198,0.0,1,702377,5784,5.83,594899.0,0.0,295174.0,26.18,3,3,683.0,0,1,2783058,15,11.47,1,3499893.0,79.52,3485435,1,0,0,0,1,0,0,0,1,0,1,0,0,0
23,3,0,1,2,1,2,50718,14471.0,2,2131710,21567,42.52,278063.0,71320.0,342230.0,19.23,1,1,594.0,0,1,75647,2,13.89,0,3135356.0,65.88499999999999,2207357,0,1,0,1,0,0,0,0,1,0,0,1,0,0
44,2,2,1,1,15,21,121389,0.0,0,0,0,0.0,2510829.0,1135711.0,707652.0,41.73,3,2,682.0,0,0,7138478,25,11.23,1,12137620.0,58.81,7138478,1,0,0,1,0,0,0,0,1,0,1,0,0,0
45,0,2,0,3,8,13,100796,39582.0,0,0,0,0.0,480283.0,0.0,576753.0,54.57,3,2,672.0,0,0,5592565,25,11.76,1,7411459.0,75.46,5592565,1,0,0,0,1,0,0,0,1,0,1,0,0,0
26,1,1,1,2,2,5,31152,0.0,1,1948954,21782,69.92,158897.0,48468.0,93797.0,49.48,3,2,388.0,1,3,1780705,25,14.76,1,2131825.0,83.53,3729659,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,4,1,0,4,7,28,77828,0.0,0,0,0,0.0,652616.0,0.0,615968.0,8.24,2,2,681.0,0,0,4098991,25,11.23,1,7791383.0,52.61,4098991,1,0,0,0,0,0,0,0,1,0,1,0,0,0
42,5,1,0,3,4,13,62631,0.0,1,1275622,11049,17.64,509665.0,0.0,371557.0,15.15,2,2,659.0,0,0,2007380,15,11.51,1,3396425.0,59.1,3283002,1,0,0,0,0,0,0,0,0,0,1,0,0,0
52,5,2,0,3,4,26,97312,0.0,0,0,0,0.0,923782.0,199795.0,998126.0,33.4,2,1,633.0,0,0,848341,3,11.72,0,3135356.0,65.88499999999999,848341,0,0,0,0,0,0,0,0,1,0,0,0,1,0
41,3,2,0,3,0,0,52932,25975.0,2,2042088,19009,35.91,114732.0,15186.0,168303.0,51.99,1,2,611.0,0,0,352443,3,13.24,1,449890.0,78.34,2394531,1,0,0,1,0,0,0,0,1,0,0,0,0,1
25,4,0,1,1,1,1,94429,0.0,0,0,0,0.0,648526.0,165403.0,845035.0,46.16,4,3,656.0,0,0,593024,5,10.41,1,932219.0,63.61,593024,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31,1,1,1,1,5,10,78595,9718.0,0,0,0,0.0,1055405.0,409170.0,419502.0,27.41,4,1,708.0,0,0,504408,5,9.98,0,3135356.0,65.88499999999999,504408,1,0,0,1,0,0,0,0,1,0,0,0,1,0
42,4,2,1,1,2,2,49698,0.0,1,906629,10147,20.42,141682.0,0.0,88035.0,63.1,2,2,642.0,0,0,2155813,30,13.12,1,2352259.0,91.65,3062442,1,0,0,1,0,0,0,0,1,0,1,0,0,0
44,4,2,1,2,1,1,78958,29751.0,0,0,0,0.0,737437.0,0.0,250786.0,11.07,3,1,684.0,0,0,2096641,20,10.16,1,2419833.0,86.64,2096641,1,0,0,0,1,0,0,0,1,0,1,0,0,0
31,0,3,1,1,2,9,37575,0.0,0,0,0,0.0,692523.0,0.0,492123.0,46.05,2,2,647.0,0,0,476905,7,12.73,1,515752.0,92.47,476905,1,0,0,0,0,0,1,0,1,0,0,0,0,1
30,5,0,1,1,3,3,69528,0.0,1,2147214,23941,34.43,753082.0,156955.0,239612.0,10.44,4,2,644.0,0,0,450767,5,13.99,0,3135356.0,65.88499999999999,2597981,0,1,0,0,0,0,0,0,1,0,0,0,1,0
29,1,0,1,1,1,5,56900,21636.0,0,0,0,0.0,972904.0,0.0,812622.0,98.98784180197512,2,1,679.0,0,0,2576383,30,10.17,1,4340629.0,59.36,2576383,0,1,0,1,0,0,0,0,1,0,1,0,0,0
42,2,0,0,4,5,10,38802,0.0,1,1885653,17860,46.03,53582.0,9142.0,34061.0,62.45,2,2,603.0,0,0,1369587,10,12.61,1,1577463.0,86.82,3255240,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3,2,1,1,9,10,77289,0.0,0,0,0,0.0,1527170.0,158933.0,1425988.0,19.31,3,2,678.0,0,0,2727661,10,10.22,1,3598821.0,75.79,2727661,1,0,0,1,0,0,0,0,1,0,0,0,0,0
62,1,0,1,1,3,17,91534,0.0,0,0,0,0.0,1973678.0,1557903.0,757633.0,19.69,4,2,674.0,0,0,4694267,30,10.24,1,9700121.0,48.39,4694267,1,0,0,1,0,0,0,0,1,0,1,0,0,0
30,2,0,1,1,5,8,112362,39374.0,2,5458017,60929,54.23,1125306.0,174340.0,959703.0,69.03,4,3,532.0,0,5,3345684,10,13.99,1,5586805.0,59.89,8803701,0,1,0,0,1,0,0,0,1,0,0,0,0,0
38,3,2,0,3,3,7,43621,26819.0,1,1821671,19614,44.96,600671.0,617916.0,297396.0,52.84,2,1,655.0,0,0,1439752,25,10.75,1,2176967.0,66.14,3261423,1,0,0,0,0,0,0,0,1,0,1,0,0,0
30,4,2,1,1,2,5,93187,37027.0,0,0,0,0.0,240318.0,0.0,284582.0,32.77,2,2,676.0,0,0,802322,2,10.0,0,3135356.0,65.88499999999999,802322,1,0,0,0,1,0,0,0,1,0,0,1,0,0
34,0,2,1,1,7,7,50427,0.0,3,3441963,36513,72.41,259605.0,105048.0,270629.0,22.07,1,2,386.0,1,3,223936,3,15.1,1,374006.0,59.87,3665899,1,0,0,0,1,0,0,0,1,0,0,0,1,0
38,4,0,1,3,2,12,34583,290186.0,0,0,0,0.0,855007.0,0.0,338741.0,29.28,2,1,660.0,0,0,1082448,15,10.18,1,1590361.0,68.06,1082448,1,0,0,1,0,0,0,0,0,0,0,0,0,0
36,1,0,1,2,12,13,91397,0.0,0,0,0,0.0,454106.0,93984.0,509019.0,23.78,2,1,703.0,0,0,4213145,10,9.26,0,3135356.0,65.88499999999999,4213145,0,1,0,0,1,0,0,0,0,0,0,0,0,0
27,3,0,1,2,4,5,89099,0.0,2,6032118,72292,81.14,433668.0,202260.0,456765.0,67.57,4,3,523.0,0,1,1072559,5,13.6,0,3135356.0,65.88499999999999,7104677,0,1,0,0,1,0,0,0,1,0,0,0,1,0
35,0,2,0,4,0,1,3326,0.0,1,22425,539,16.21,23811.0,7068.0,14820.0,21.98,1,0,600.0,0,0,175806,25,13.94,1,293676.0,59.86,198231,1,0,0,0,0,0,1,0,1,0,1,0,0,0
29,3,0,0,3,0,0,30061,0.0,3,1462668,17463,58.09,65384.0,0.0,86301.0,37.79,2,0,521.0,0,2,1802370,20,16.81,1,2654861.0,67.89,3265038,0,1,0,1,0,0,0,0,0,0,1,0,0,0
28,3,1,0,4,6,7,66908,0.0,1,1622162,18630,27.84,1266011.0,0.0,846682.0,60.08,1,2,671.0,0,0,3699492,15,10.29,1,4017659.0,92.08,5321654,1,0,0,1,0,0,0,0,1,0,1,0,0,0
41,4,2,1,1,0,1,45981,0.0,0,0,0,0.0,834334.0,0.0,357703.0,22.61,1,1,654.0,0,0,263460,3,11.92,0,3135356.0,65.88499999999999,263460,1,0,0,1,0,0,0,0,1,0,0,0,1,0
27,3,2,1,1,0,4,41560,0.0,0,0,0,0.0,263590.0,0.0,323563.0,44.64,2,2,656.0,0,0,461527,3,11.84,0,3135356.0,65.88499999999999,461527,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55,1,2,1,4,9,17,92931,0.0,0,0,0,0.0,1924710.0,0.0,1507913.0,62.96,3,1,706.0,0,0,6609501,20,10.3,1,8443153.0,78.28,6609501,1,0,0,0,1,0,0,0,1,0,1,0,0,0
31,1,3,1,1,1,1,75301,0.0,0,0,0,0.0,258060.0,0.0,122866.0,22.68,3,1,680.0,0,0,948883,5,10.04,1,1124402.0,84.39,948883,1,0,0,1,0,0,0,0,1,0,0,0,0,1
24,4,2,0,3,1,3,57435,58265.0,1,2714231,33881,58.99,243510.0,170633.0,150557.0,44.26,1,2,490.0,0,4,591233,5,14.01,1,802473.0,73.68,3305464,1,0,0,1,0,0,0,0,0,0,0,0,0,1
49,3,2,1,1,5,10,79712,0.0,1,3094251,39389,49.41,634998.0,0.0,440934.0,37.08,3,1,543.0,0,2,3355310,15,15.57,1,5367137.0,62.52,6449561,1,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0,2,1,1,10,13,171131,39838.0,1,3754204,42574,24.88,1494785.0,277998.0,508210.0,32.92,2,2,616.0,0,2,10172228,20,12.67,1,19426238.0,52.36,13926432,1,0,0,0,1,0,0,0,1,0,1,0,0,0
41,3,0,0,4,2,2,46215,18840.0,0,0,0,0.0,202872.0,77883.0,95362.0,9.82,3,2,681.0,0,0,3458762,20,10.57,1,5562171.0,62.18,3458762,1,0,0,1,0,0,0,0,1,0,1,0,0,0
42,1,1,1,2,0,0,38019,13595.0,0,0,0,0.0,639098.0,441123.0,605370.0,34.51,2,2,672.0,0,0,211348,3,11.15,0,3135356.0,65.88499999999999,211348,1,0,0,0,1,0,0,0,0,0,0,1,0,0
35,3,2,1,3,10,14,57098,0.0,0,0,0,0.0,587002.0,127502.0,616884.0,0.0,2,2,663.0,0,0,1690187,25,11.78,1,2969181.0,56.92,1690187,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,2,0,1,1,3,7,69905,97311.0,2,2700717,24194,34.61,590224.0,210811.0,728511.0,22.18,2,1,640.0,0,0,855463,5,12.33,1,934357.0,91.56,3556180,0,1,0,1,0,0,0,0,1,0,0,0,0,1
65,0,2,1,2,16,30,87543,23213.0,0,0,0,0.0,285557.0,0.0,132502.0,51.36,3,2,682.0,0,0,810261,5,11.46,0,3135356.0,65.88499999999999,810261,1,0,0,0,0,1,0,0,1,0,0,0,0,1
62,4,0,0,4,13,15,85398,8702.0,1,4761156,50286,58.88,85814.0,0.0,156027.0,63.56,2,1,409.0,1,5,1261641,2,16.84,0,3135356.0,65.88499999999999,6022797,0,0,0,1,0,0,0,0,1,0,0,0,1,0
33,1,0,0,4,0,0,22132,415927.0,1,1185936,13381,60.46,91299.0,27551.0,105237.0,23.95,1,1,389.0,1,4,151073,5,16.46,0,3135356.0,65.88499999999999,1337009,0,1,0,0,0,1,0,0,0,0,0,0,1,0
44,3,2,1,1,5,11,85795,0.0,1,2268096,32299,37.65,346581.0,72433.0,295223.0,0.0,4,2,590.0,0,1,545613,3,13.71,1,752463.0,72.51,2813709,1,0,0,1,0,0,0,0,1,0,0,0,0,1
37,3,1,0,2,6,9,69445,0.0,1,1850257,23001,33.12,826763.0,0.0,971315.0,58.92,1,2,587.0,0,2,324220,2,15.46,0,3135356.0,65.88499999999999,2174477,1,0,0,1,0,0,0,0,1,0,0,1,0,0
29,3,0,1,1,3,4,79040,0.0,1,3315126,28995,36.68,1184494.0,2170001.0,985559.0,42.86,3,2,672.0,0,0,4217011,30,11.77,1,6425933.0,65.62,7532137,0,1,0,1,0,0,0,0,1,0,1,0,0,0
36,1,0,1,1,5,13,57325,192366.0,1,2197898,50365,87.86,136047.0,0.0,99584.0,77.48,4,2,496.0,0,3,427581,2,16.03,0,3135356.0,65.88499999999999,2625479,0,1,0,0,0,1,0,0,1,0,0,1,0,0
36,1,0,0,4,1,11,35085,14247.0,1,1652819,21421,61.05,118021.0,166719.0,140869.0,67.97,2,1,489.0,0,4,343124,3,14.19,0,3135356.0,65.88499999999999,1995943,1,0,0,0,0,1,0,0,0,0,0,1,0,0
45,0,0,1,1,5,18,69995,0.0,0,0,0,0.0,404155.0,348296.0,221827.0,25.46,1,2,656.0,0,0,462028,5,10.27,0,3135356.0,65.88499999999999,462028,0,1,0,0,1,0,0,0,1,0,0,0,0,1
55,0,0,1,1,11,31,135555,0.0,0,0,0,0.0,1558107.0,189492.0,1699627.0,14.91,3,3,660.0,0,0,3857148,5,10.32,0,3135356.0,65.88499999999999,3857148,1,0,0,0,1,0,0,0,1,0,0,0,0,0
26,2,2,1,2,0,4,45326,7989.0,0,0,0,0.0,388011.0,0.0,126066.0,28.79,4,1,669.0,0,0,1579520,30,10.06,1,2095444.0,75.38,1579520,1,0,0,1,0,0,0,0,1,0,1,0,0,0
29,3,2,1,2,0,4,79115,14208.0,1,2735378,29057,36.73,120218.0,0.0,158074.0,50.26,2,1,667.0,0,0,3590352,5,10.97,1,7050127.0,50.93,6325730,1,0,0,1,0,0,0,0,0,0,0,0,0,0
41,4,1,1,1,2,12,108959,0.0,0,0,0,0.0,959306.0,0.0,304463.0,10.41,2,2,674.0,0,0,6038615,20,11.44,1,9111590.0,66.27,6038615,1,0,0,1,0,0,0,0,1,0,1,0,0,0
41,3,0,1,1,5,9,64917,0.0,1,1517049,14270,21.98,890942.0,229446.0,358303.0,48.68,3,1,612.0,0,1,1156952,2,11.61,0,3135356.0,65.88499999999999,2674001,1,0,0,1,0,0,0,0,1,0,0,0,1,0
52,3,2,1,1,17,21,141564,63186.0,0,0,0,0.0,3123386.0,705219.0,2146674.0,29.05,2,2,676.0,0,0,7869903,25,11.02,1,13169089.0,59.76,7869903,1,0,0,1,0,0,0,0,1,0,1,0,0,0
32,3,2,1,2,0,6,42311,24677.0,2,297691,3588,8.48,428312.0,82089.0,383669.0,68.34,2,1,663.0,0,0,1773132,30,11.0,1,2152510.0,82.38,2070823,1,0,0,0,0,0,0,0,1,0,1,0,0,0
27,1,2,1,1,5,6,87168,0.0,0,0,0,0.0,1182093.0,0.0,488557.0,48.05,4,2,684.0,0,0,649518,3,11.63,0,3135356.0,65.88499999999999,649518,1,0,0,0,1,0,0,0,1,0,0,0,1,0
31,0,0,1,1,8,8,55931,0.0,0,0,0,0.0,816929.0,0.0,860172.0,14.56,2,2,561.0,1,0,4075525,20,16.74,1,5995109.0,67.98,4075525,0,1,0,0,0,1,0,0,1,0,1,0,0,0
48,2,0,1,4,1,5,32531,294355.0,0,0,0,0.0,210181.0,0.0,224985.0,0.0,3,0,680.0,0,0,910409,25,10.36,1,1579557.0,57.64,910409,1,0,0,1,0,0,0,0,1,0,1,0,0,0
33,3,1,1,1,5,5,52212,0.0,2,2222197,31054,59.48,605794.0,0.0,238044.0,43.68,1,0,535.0,0,1,837048,5,13.78,0,3135356.0,65.88499999999999,3059245,0,1,0,1,0,0,0,0,1,0,0,0,1,0
34,3,2,1,4,1,1,36745,0.0,0,0,0,0.0,112443.0,121502.0,96368.0,48.76,2,2,663.0,0,0,2603209,25,10.46,1,4777972.0,54.48,2603209,1,0,0,0,0,0,0,0,0,0,1,0,0,0
33,3,0,1,2,2,4,67792,0.0,0,0,0,0.0,1533217.0,0.0,579417.0,29.62,3,3,658.0,0,0,2459055,10,10.95,1,3757893.0,65.44,2459055,0,1,0,0,0,0,0,0,1,0,0,0,0,0
36,3,0,1,1,7,7,81403,0.0,2,897667,12181,14.96,840747.0,629826.0,986421.0,38.49,3,2,675.0,0,0,1080136,5,10.31,1,1133194.0,95.0,1977803,1,0,0,1,0,0,0,0,1,0,0,0,0,1
35,1,0,1,2,3,3,65174,0.0,0,0,0,0.0,742963.0,1015429.0,934768.0,12.5,3,3,685.0,0,0,825115,3,11.0,1,978648.0,84.31,825115,0,1,0,1,0,0,0,0,1,0,0,0,1,0
45,4,3,1,3,1,13,106342,20702.0,0,0,0,0.0,626977.0,140105.0,442658.0,0.0,2,3,705.0,0,0,7182199,20,9.07,1,10916727.0,65.79,7182199,1,0,0,0,0,0,0,0,1,0,1,0,0,0
34,3,3,1,4,4,13,66414,0.0,2,2144890,19030,28.65,689411.0,562419.0,717666.0,53.93,1,2,558.0,1,0,460698,3,16.98,1,517429.0,89.04,2605588,1,0,0,1,0,0,0,0,1,0,0,0,0,1
31,3,0,1,2,3,5,89868,20716.0,0,0,0,0.0,852992.0,271702.0,861457.0,2.48,4,1,663.0,0,0,800217,7,11.68,0,3135356.0,65.88499999999999,800217,0,1,0,1,0,0,0,0,1,1,0,0,0,0
35,1,0,1,2,6,13,68757,0.0,1,2056242,21859,31.79,457862.0,0.0,393490.0,47.49,1,2,632.0,0,0,605443,5,13.55,1,1045292.0,57.92,2661685,1,0,0,1,0,0,0,0,1,0,0,0,0,1
45,3,3,1,1,3,20,152168,35265.0,0,0,0,0.0,695993.0,183303.0,878964.0,20.05,3,2,701.0,0,0,6996074,10,9.63,1,10900884.0,64.18,6996074,1,0,0,0,1,0,0,0,1,0,0,0,0,0
32,2,0,0,3,0,4,38868,8237.0,1,1030021,10254,26.38,151818.0,55600.0,133473.0,68.66,1,1,603.0,0,1,1268568,25,11.68,1,1395145.0,90.93,2298589,0,1,0,1,0,0,0,0,1,0,1,0,0,0
42,2,1,0,4,7,21,73994,0.0,1,1731941,15499,20.95,1246186.0,331262.0,1073604.0,65.32,2,3,622.0,0,0,1322982,3,13.9,0,3135356.0,65.88499999999999,3054923,1,0,0,1,0,0,0,0,1,0,0,0,1,0
47,4,3,0,4,3,13,48572,0.0,0,0,0,0.0,605473.0,205958.0,415809.0,2.56,1,2,701.0,0,0,303818,3,9.97,0,3135356.0,65.88499999999999,303818,1,0,0,1,0,0,0,0,1,0,0,1,0,0
30,1,0,1,1,1,3,94224,8583.0,1,6067216,66723,70.81,621072.0,185068.0,773607.0,47.31,3,2,492.0,0,5,7066113,30,13.78,1,13051047.0,54.14,13133329,0,1,0,1,0,0,0,0,1,0,1,0,0,0
36,3,0,1,2,0,8,69591,0.0,0,0,0,0.0,1451219.0,0.0,413036.0,34.18,1,3,650.0,0,0,5445741,25,10.63,1,10750485.0,50.66,5445741,0,1,0,1,0,0,0,0,1,0,1,0,0,0
29,1,2,1,2,2,8,39800,0.0,0,0,0,0.0,372497.0,98671.0,239212.0,48.0,2,0,660.0,0,0,554690,2,10.58,0,3135356.0,65.88499999999999,554690,1,0,0,0,1,0,0,0,1,0,0,0,1,0
55,4,2,1,1,16,19,106822,66104.0,1,6426434,75992,71.14,725447.0,321737.0,446367.0,49.56,3,1,469.0,0,4,7721777,15,15.53,1,10132054.0,76.21,14148211,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26,4,0,1,1,0,2,78484,0.0,0,0,0,0.0,735273.0,127387.0,700955.0,61.03,2,2,668.0,0,0,323210,5,10.16,0,3135356.0,65.88499999999999,323210,0,1,0,1,0,0,0,0,1,1,0,0,0,0
23,2,0,1,1,0,2,120560,0.0,0,0,0,0.0,1879386.0,1586242.0,1519106.0,13.2,5,3,707.0,0,0,1124850,5,9.46,0,3135356.0,65.88499999999999,1124850,0,1,0,0,1,0,0,0,1,0,0,1,0,0
39,3,3,1,1,5,9,547230,0.0,3,16749054,188621,34.47,1861931.0,1258319.0,1814631.0,0.0,4,4,703.0,0,2,24074050,30,9.73,1,34848359.0,69.08,40823104,1,0,0,1,0,0,0,0,1,0,1,0,0,0
59,3,0,1,2,2,3,74214,40988.0,0,0,0,0.0,1129192.0,153606.0,1005478.0,12.5,2,1,579.0,1,0,644586,5,14.38,0,3135356.0,65.88499999999999,644586,1,0,0,1,0,0,0,0,1,0,0,1,0,0
22,4,0,1,1,0,0,49792,0.0,0,0,0,0.0,498012.0,0.0,530550.0,41.31,2,1,687.0,0,0,2966507,15,11.62,1,5724094.0,51.82,2966507,0,1,0,1,0,0,0,0,1,0,1,0,0,0
22,3,0,1,2,0,0,57930,23565.0,1,2760542,58347,95.0,250820.0,104962.0,94211.0,71.15,2,1,503.0,0,1,209392,2,15.4,0,3135356.0,65.88499999999999,2969934,0,1,0,1,0,0,0,0,1,0,0,0,1,0
45,4,3,1,1,7,17,96877,0.0,0,0,0,0.0,1687481.0,0.0,1694051.0,16.9,4,2,664.0,0,0,649039,7,11.09,0,3135356.0,65.88499999999999,649039,1,0,0,1,0,0,0,0,1,1,0,0,0,0
34,3,2,1,1,6,13,135254,19735.0,1,1672950,15660,11.58,761396.0,263743.0,599583.0,29.25,2,4,628.0,0,0,875782,7,12.0,1,1563191.0,56.03,2548732,1,0,0,0,1,0,0,0,1,0,0,0,0,1
23,1,0,0,3,1,2,46669,313204.0,1,1777263,24368,52.21,168982.0,0.0,193474.0,49.11,3,1,456.0,0,5,3390370,15,15.51,1,5069232.0,66.88,5167633,0,1,0,1,0,0,0,0,0,0,1,0,0,0
29,1,3,1,1,3,8,62096,0.0,1,1378134,12473,20.09,1062426.0,257111.0,1086035.0,7.28,2,1,640.0,0,0,158152,7,12.94,0,3135356.0,65.88499999999999,1536286,1,0,0,0,0,1,0,0,1,1,0,0,0,0
26,0,2,1,1,0,1,37211,0.0,0,0,0,0.0,110053.0,20531.0,104363.0,15.04,2,1,665.0,0,0,690274,3,11.49,0,3135356.0,65.88499999999999,690274,1,0,0,0,0,1,0,0,1,0,0,0,1,0
34,4,1,1,1,0,11,96103,6090.0,2,3248680,36865,38.36,527924.0,187705.0,368643.0,49.22,2,1,589.0,0,1,1135741,10,14.18,0,3135356.0,65.88499999999999,4384421,0,1,0,0,0,0,0,0,1,1,0,0,0,0
25,3,1,0,3,1,1,38309,0.0,1,1352879,14302,37.33,485635.0,0.0,580673.0,48.45,1,2,578.0,0,0,1416027,30,14.12,1,1821846.0,77.72,2768906,1,0,0,1,0,0,0,0,1,0,1,0,0,0
53,1,1,1,2,21,28,112782,0.0,1,722706,5322,4.72,2727917.0,404212.0,1629681.0,55.89,4,1,682.0,0,1,1901599,5,10.67,0,3135356.0,65.88499999999999,2624305,1,0,0,1,0,0,0,0,1,0,0,0,1,0
44,1,0,1,2,1,11,66256,15013.0,1,1462427,13129,19.82,989477.0,545145.0,307236.0,8.41,2,2,637.0,0,0,887492,2,13.42,0,3135356.0,65.88499999999999,2349919,1,0,0,1,0,0,0,0,1,0,0,0,1,0
32,4,1,0,3,5,6,67314,0.0,1,1055826,10947,16.26,1241914.0,0.0,986772.0,22.25,1,2,645.0,0,0,668905,3,13.4,0,3135356.0,65.88499999999999,1724731,1,0,0,0,0,0,0,0,1,0,0,0,0,1
32,2,3,1,1,5,11,61848,0.0,1,1466414,21791,35.23,827346.0,308519.0,358061.0,49.82,2,2,540.0,0,2,4860875,15,13.51,0,3135356.0,65.88499999999999,6327289,1,0,0,0,1,0,0,0,0,0,1,0,0,0
30,4,0,1,1,4,4,55216,0.0,0,0,0,0.0,1246034.0,1612304.0,1470491.0,18.96,3,1,688.0,0,0,655283,7,10.84,0,3135356.0,65.88499999999999,655283,0,1,0,1,0,0,0,0,1,1,0,0,0,0
41,2,0,1,2,14,14,48658,0.0,1,1141221,14976,30.78,413761.0,92558.0,434563.0,57.34,2,1,639.0,0,0,3652756,20,12.9,1,6485620.0,56.32,4793977,1,0,0,1,0,0,0,0,1,0,1,0,0,0
23,3,0,1,1,1,2,89944,0.0,1,1556482,15588,17.33,512675.0,0.0,522546.0,43.27,2,2,671.0,0,0,774592,5,10.35,0,3135356.0,65.88499999999999,2331074,0,1,0,1,0,0,0,0,1,1,0,0,0,0
23,4,0,1,3,0,2,44939,0.0,1,2610887,29970,66.69,237423.0,84504.0,234815.0,70.07,4,2,441.0,1,2,600120,2,16.75,0,3135356.0,65.88499999999999,3211007,0,1,0,1,0,0,0,0,1,0,0,0,1,0
51,3,0,1,1,18,25,122506,57654.0,2,4766945,62414,50.95,1494611.0,0.0,1703227.0,53.68,2,4,511.0,0,4,763187,3,15.86,0,3135356.0,65.88499999999999,5530132,0,0,1,0,0,0,0,0,1,0,0,0,1,0
54,4,2,1,3,22,22,99755,61537.0,2,2801324,23427,23.48,1379656.0,0.0,615504.0,10.1,2,3,614.0,0,0,4858569,30,13.78,1,6878264.0,70.64,7659893,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42,3,1,1,1,6,13,126782,0.0,1,2879469,58157,45.87,1244583.0,0.0,1045825.0,37.0,3,3,644.0,0,0,699868,10,12.9,0,3135356.0,65.88499999999999,3579337,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37,1,0,1,1,6,6,71831,0.0,0,0,0,0.0,353498.0,275908.0,306502.0,70.7,2,2,687.0,0,0,930788,3,10.74,1,1283681.0,72.51,930788,0,1,0,0,0,1,0,0,1,0,0,0,1,0
63,3,0,1,1,2,3,57677,0.0,0,0,0,0.0,800670.0,601364.0,443294.0,23.78,3,0,686.0,0,0,386471,5,11.46,0,3135356.0,65.88499999999999,386471,0,0,0,1,0,0,0,0,1,0,0,0,1,0
50,2,2,1,1,0,5,95586,5190.0,0,0,0,0.0,1168924.0,440104.0,1148622.0,0.0,4,1,678.0,0,0,1090649,2,10.34,0,3135356.0,65.88499999999999,1090649,1,0,0,1,0,0,0,0,1,0,0,0,1,0
61,4,1,1,1,5,21,141767,0.0,0,0,0,0.0,3103703.0,2555775.0,3063292.0,3.3,3,5,688.0,0,0,5585223,30,10.59,1,9383267.0,59.52,5585223,0,0,0,0,0,0,0,0,1,0,1,0,0,0
45,1,0,0,4,13,17,79045,0.0,1,4143103,43317,54.8,479527.0,374600.0,473166.0,22.38,3,2,568.0,0,2,816226,3,15.25,0,3135356.0,65.88499999999999,4959329,1,0,0,1,0,0,0,0,1,0,0,0,1,0
47,1,0,1,1,4,4,106983,0.0,3,6698600,65843,61.55,1087526.0,327130.0,788021.0,37.74,2,1,547.0,0,2,1012216,7,16.4,1,1348953.0,75.04,7710816,0,1,0,0,1,0,0,0,1,0,0,0,0,1
27,4,3,1,3,3,3,32871,0.0,1,2027439,21532,65.5,383306.0,174002.0,412443.0,46.0,3,1,472.0,0,4,196273,3,16.81,0,3135356.0,65.88499999999999,2223712,1,0,0,1,0,0,0,0,0,0,0,1,0,0
39,1,1,1,1,0,0,34623,0.0,1,2018288,28850,83.33,59698.0,39063.0,51227.0,24.27,1,0,408.0,1,3,1727051,25,15.01,1,2758805.0,62.6,3745339,1,0,0,0,0,1,0,0,1,0,1,0,0,0
49,0,3,1,3,10,24,42285,6334.0,1,972636,11520,27.24,288284.0,122436.0,223447.0,41.55,1,2,599.0,0,0,128321,5,16.01,0,3135356.0,65.88499999999999,1100957,1,0,0,0,0,0,1,0,1,1,0,0,0,0
48,3,0,1,1,3,3,69368,0.0,1,3214921,29768,42.91,284267.0,0.0,204997.0,63.07,1,3,610.0,0,0,1028396,3,12.57,1,1258785.0,81.7,4243317,0,1,0,1,0,0,0,0,1,0,0,0,0,1
49,1,1,1,1,1,6,53623,44358.0,2,2742232,42298,78.88,204358.0,0.0,189725.0,11.8,1,2,499.0,0,3,1000401,2,14.89,0,3135356.0,65.88499999999999,3742633,1,0,0,1,0,0,0,0,1,0,0,0,1,0
